# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.975053080137553,0.3096131978191927,1.0038989446217381,-179.55840926164072,1.3633846129447613,-3.0000000000001634,0.01598211090961212,-116.86921039288512,1.2455962939503258,125.9499042811425
 2.979150832656927,0.3040517414733519,1.0038555849807445,-179.55330511628907,1.3510913553866395,-2.9999999999998375,0.016050014506014315,-116.35309885530214,1.2396301727218,124.66582241867705
 2.9832671731725102,0.29851577789013767,1.0038119310318308,-179.54820237638475,1.3387423338398898,-3.000000000000108,0.016127352445802736,-115.83993187957165,1.234238911260607,123.3752733803514
 2.9874020485400483,0.29300606617196817,1.003767993303069,-179.54309895231293,1.326337707737276,-2.9999999999998925,0.01621442050067699,-115.32979050070796,1.2294241329008408,122.07839894547261
 2.9915554059655984,0.2875233654212611,1.0037237823225311,-179.53799271446138,1.3138776354606252,-3.000000000000107,0.016311535569099513,-114.82275527594851,1.2251884214845121,120.77534154871327
 2.9957271929997282,0.2820684347404345,1.0036793086182896,-179.53288148929025,1.301362274358236,-2.9999999999999467,0.016419041880683334,-114.31890627203299,1.2215353507748634,119.46624426268892
 2.9999173575316633,0.2766420332319063,1.0036345827184168,-179.52776305518896,1.2887917807624305,-3.000000000000053,0.01653732019491318,-113.81832305255998,1.2184695151025118,118.15125078039607
 3.0041258477833783,0.27124491999809436,1.0035896151509844,-179.52263513811263,1.2761663100072853,-3.000000000000053,0.01666677612761045,-113.32108466542275,1.2159965616186266,116.83050539756472
 3.0083526123036166,0.2658778541414167,1.0035444164440646,-179.51749540698924,1.2634860164465709,-2.9999999999998948,0.01680785479510798,-112.82726963032681,1.2141232361171928,115.50415299503949
 3.012597599961828,0.26054159476429106,1.00349899712573,-179.51234146883635,1.2507510534719366,-2.999999999999895,0.016961034507832044,-112.33695592639069,1.2128574356411608,114.17233902101489
 3.0168607599420136,0.2552369009691356,1.0034533677240525,-179.50717086355507,1.2379615735313807,-2.9999999999998956,0.017126833840639632,-111.85022097983213,1.2122082441286859,112.83520947329127
 3.02114204173646,0.2499645318583681,1.0034075387671044,-179.50198105846843,1.2251177281480425,-2.999999999999896,0.017305816321133066,-111.3671416517416,1.2121860075306876,111.49291088147277
 3.0254413951393513,0.24472524653440647,1.0033615207829576,-179.49676944243203,1.2122196679393686,-2.9999999999998965,0.017498595368426663,-110.88779422594507,1.2128023828075867,110.14559028916509
 3.029758770240241,0.23951980409966867,1.0033153242996846,-179.4915333196222,1.199267542636699,-3.0000000000000515,0.017705822655755453,-110.41225439695782,1.2140704243081273,108.79339523606129
 3.034094117417365,0.2343489636565727,1.0032689598453575,-179.48626990283532,1.186261501105328,-3.0,0.017928209887997214,-109.94059725803146,1.2160046478398325,107.43647374009028
 3.0384473873307747,0.22921348430753646,1.0032224379480486,-179.4809763063873,1.1732016913650989,-2.999999999999847,0.018166537417772393,-109.47289728929587,1.2186211307623658,106.07497427955127
 3.042818530915274,0.2241141251549777,1.0031757691358294,-179.47564953844966,1.1600882606116008,-3.0000000000000506,0.018421634576764986,-109.00922834599788,1.2219375928822391,104.7090457751676
 3.0472074993731284,0.21905164530131455,1.0031289639367729,-179.47028649289703,1.146921355238037,-3.0000000000001013,0.018694408345084894,-108.54966364683864,1.225973523169391,103.33883757218831
 3.0516142441665264,0.21402680384896489,1.003082032878951,-179.46488394045693,1.133701120857843,-3.00000000000005,0.018985844261013008,-108.0942757624116,1.2307502771696075,101.96449942254957
 3.056038717009759,0.20904035990034653,1.0030349864904358,-179.4594385192788,1.1204277023281446,-3.0,0.01929699570635726,-107.6431366037427,1.2362912190632418,100.58618146693591
 3.06048086986109,0.2040930725578775,1.0029878352992994,-179.45394672471497,1.1071012437741523,-3.0,0.0196290260399232,-107.19631741093488,1.2426218577835504,99.20403421695197
 3.0649406549142757,0.19918570092397575,1.0029405898336141,-179.44840489832686,1.093721888614595,-3.0,0.019983184216645095,-106.75388874191839,1.2497700112716732,97.81820853731988
 3.0694180245897016,0.19431900410105912,1.0028932606214522,-179.44280921597715,1.0802897795883177,-2.999999999999901,0.0203608334467878,-106.3159204613089,1.2577659759404292,96.42885562815303
 3.073912931525084,0.18949374119154555,1.0028458581908857,-179.4371556749688,1.06680505878217,-3.0,0.020763454087089732,-105.88248172937492,1.266642720133291,95.03612700709553
 3.0784253285656957,0.18471067129785307,1.0027983930699866,-179.43144008010694,1.0532678676603358,-2.9999999999999014,0.021192655963402425,-105.45364099111691,1.2764361005952882,93.64017449192481
 3.082955168754053,0.17997055352239943,1.0027508757868273,-179.4256580285606,1.0396783470952633,-3.000000000000098,0.021650194491263437,-105.0294659654586,1.287185096157012,92.24115018271898
 3.0875024053190123,0.17527414696760268,1.00270331686948,-179.41980489342546,1.0260366374003855,-3.0,0.022137984649678942,-104.61002363455384,1.2989320727248523,90.83920644466852
 3.0920669916641987,0.17062221073588069,1.0026557268460172,-179.41387580582298,1.0123428783648263,-3.0,0.022658118928396354,-104.19538023320894,1.3117230719562285,89.43449589053048
 3.0966488813556974,0.16601550392965148,1.0026081162445104,-179.40786563540152,0.9985972092903299,-3.000000000000097,0.02321287704884535,-103.78560123842374,1.3256081313378785,88.02717136356115
 3.101248028108919,0.1614547856513328,1.002560495593032,-179.40176896906823,0.984799769030665,-2.999999999999879,0.023804764654316923,-103.38075135905171,1.3406416521812266,86.61738592036289
 3.1058643857745416,0.15694081500334267,1.0025128754196546,-179.39558008770032,0.9709506960337978,-3.0,0.024436513142720925,-102.98089452558207,1.3568827952019453,85.20529281407849
 3.1104979083234214,0.15247435108809904,1.0024652662524498,-179.38929294067256,0.957050128387158,-3.000000000000072,0.025111130711026875,-102.58609388004413,1.3743959216464507,83.79104547771203
 3.1151485498303515,0.14805615300801983,1.00241767861949,-179.3829011179524,0.9430982038663671,-3.0000000000001434,0.025831914716173538,-102.19641176603642,1.3932511037523116,82.37479750760673
 3.1198162644565244,0.14368697986552287,1.0023701230488475,-179.3763978193975,0.929095059987848,-3.000000000000095,0.02660250367895073,-101.81190971888213,1.4135246737302056,80.95670264737954
 3.1245010064305436,0.13936759076302618,1.0023226100685945,-179.36977582102716,0.9150408340657898,-3.0000000000000946,0.027426890530407623,-101.43264845591176,1.435299853509893,79.53691477190348
 3.1292027300278056,0.1350987448029477,1.0022751502068028,-179.36302743783676,0.9009356632740039,-3.0000000000000235,0.028309498767236204,-101.05868786687529,1.458667453093351,78.11558787184622
 3.133921389548044,0.1308812010877053,1.002227753991545,-179.35614448277235,0.8867796847132886,-3.0,0.02925520447204062,-100.69008700448478,1.4837266671624203,76.69287603840353
 3.138656939290806,0.12671571871971693,1.002180431950893,-179.34911822133535,0.8725730354850015,-3.0000000000001408,0.030269409633994403,-100.32690407508943,1.5105859551794298,75.26893344861654
 3.143409333528593,0.12260305680140049,1.002133194612919,-179.34193932134627,0.8583158527716408,-3.000000000000117,0.03135811016754678,-99.96919642948387,1.5393640560657347,73.84391435100535
 3.1481785264773543,0.11854397443517384,1.0020860525056954,-179.3345977971445,0.8440082739253564,-3.000000000000023,0.03252796542327676,-99.61702055385211,1.5701911141568539,72.41797305197949
 3.1529644722639896,0.11453923072345507,1.0020390161572943,-179.3270829475975,0.8296504365654502,-3.0000000000000697,0.033786392651841274,-99.27043206084733,1.6032099778031046,70.99126390250179
 3.157767124890446,0.11058958476866193,1.0019920960957878,-179.31938328698683,0.8152424786860807,-2.9999999999999307,0.0351416582096983,-98.9294856808105,1.6385776539915362,69.56394128596938
 3.162586438193944,0.10669579567321252,1.0019453028492478,-179.31148646790012,0.8007845387755881,-2.999999999999885,0.03660301716896971,-98.5942352531273,1.6764669785708843,68.13615960634657
 3.167422365802784,0.10285862253952466,1.001898646945747,-179.30337919495318,0.7862767559490681,-3.000000000000069,0.03818082597543413,-98.26473371772664,1.7170685263727719,66.70807327761635
 3.1722748610871068,0.0990788244700162,1.0018521389133572,-179.29504712802608,0.7717192700960991,-3.000000000000023,0.039886717998043955,-97.94103310672074,1.7605927767816856,65.27983671415544
 3.1771438771038616,0.09535716056710525,1.0018057892801508,-179.28647477359695,0.7571122220458343,-3.0000000000000684,0.04173378514970171,-97.62318453618838,1.8072726237762187,63.85160432210497
 3.182029366535124,0.09169438993320958,1.0017596085742,-179.27764536229407,0.7424557537520469,-3.0000000000000226,0.043736799074142824,-97.31123819810358,1.8573662494810814,62.42353049249622
 3.1869312816187496,0.08809127167074718,1.0017136073235766,-179.26854071065992,0.72775000850117,-3.0000000000000226,0.04591246827940689,-97.00524335240925,1.911160441245783,60.99576959552948
 3.1918495740701727,0.08454856488213594,1.0016677960563531,-179.2591410646883,0.7129951311469015,-2.9999999999998646,0.04827973971259942,-96.70524831923882,1.968974441170936,59.56847597702732
 3.196784194993941,0.08106702866979382,1.001622185300602,-179.2494249222125,0.6981912683755965,-2.999999999999955,0.0508601690472958,-96.41130047128559,2.031164406509745,58.141803956640416
 3.201735094783323,0.07764742213613879,1.0015767855843947,-179.2393688307801,0.6833385690074497,-3.0000000000000897,0.05367833523781596,-96.12344622632236,2.098128596124226,56.71590782876665
 3.2067022230060016,0.07429050438358867,1.001531607435804,-179.22894715701554,0.6684371843394147,-2.999999999999955,0.05676236405241941,-95.84173103987126,2.1703134741268055,55.29094186606604
 3.2116855282734833,0.07099703451456141,1.0014866613829017,-179.21813182244782,0.6534872685369694,-3.0000000000000444,0.060144537425365865,-95.56619939802607,2.2482208049895394,53.8670603264164
 3.216684958091393,0.0677677716314749,1.0014419579537601,-179.2068920003181,0.6384889790832396,-3.0,0.06386203223157319,-95.29689481042703,2.3324160800500575,52.444417463553826
 3.2217004586872267,0.0646034748367472,1.0013975076764514,-179.1951937660789,0.6234424772957396,-2.9999999999999334,0.06795780826670166,-95.03385980339044,2.4235384178616672,51.02316754236012
 3.2267319748114307,0.0615049032327962,1.0013533210790477,-179.18299969345176,0.608347928923128,-2.9999999999999116,0.07248170195369327,-94.77713591319309,2.522312357240825,49.60346485936958
 3.231779449506791,0.05847281592203968,1.0013094086896215,-179.17026838565482,0.5932055048370478,-2.999999999999934,0.07749174860263515,-94.52676367951324,2.6295619024779135,48.1854637695859
 3.2368428238399893,0.05550797200689567,1.0012657810362446,-179.15695392941024,0.5780153818374524,-3.0,0.08305579862891344,-94.28278263902905,2.746227338478626,46.76931872083236
 3.241922036587813,0.05261113058978209,1.0012224486469894,-179.14300525650424,0.5627777435939808,-3.000000000000131,0.08925353754698415,-94.04523131917517,2.8733854860733703,45.35518429698841
 3.247017023868724,0.04978305077311687,1.0011794220499277,-179.12836539399953,0.5474927817512486,-2.9999999999998694,0.09617895701371776,-93.81414723205864,3.012274183773308,43.94321527184785
 3.2521277187082696,0.04702449165931791,1.001136711773132,-179.1129705798732,0.5321606972326112,-3.000000000000109,0.10394348432453353,-93.58956686853577,3.164322080262829,42.53356667612395
 3.2572540505239562,0.04433621235080312,1.0010943283446747,-179.09674921491808,0.5167817017855506,-3.0000000000001084,0.11267986420422492,-93.37152569244932,3.331185059202595,41.1263938798731
 3.26239594451151,0.041718971949990524,1.0010522822926275,-179.07962061449075,0.5013560198228887,-3.000000000000086,0.12254712478594419,-93.16005813502863,3.5147910534965487,39.721852694121374
 3.2675533209096788,0.0391735295592979,1.001010584145063,-179.06149351406694,0.4858838906283832,-2.9999999999998708,0.13373685657505888,-92.95519758945244,3.7173955728191865,38.320099495884214
 3.27272609411446,0.03670064428114325,1.0009692444300529,-179.0422642698563,0.47036557101404014,-2.9999999999999893,0.14648131453101723,-92.75697640557559,3.9416508958147563,36.92129138182682
 3.2779141716054,0.03430107521794454,1.0009282736756697,-179.02181467956657,0.4548013385412197,-2.9999999999999143,0.1610638970701665,-92.56542588482108,4.19069301140475,35.525586358124606
 3.283117452635618,0.031975581472119596,1.0008876824099855,-179.00000932611687,0.43919149545056513,-3.0000000000000746,0.17783283712242645,-92.38057627523648,4.468251626066276,34.13314357447912
 3.2883358266224665,0.029724922146086408,1.0008474811610726,-178.97669231806472,0.4235363734900206,-2.9999999999999147,0.19721924551650172,-92.20245676671806,4.778790602395857,32.74412361495298
 3.2935691711557356,0.02754985634226287,1.000807680457003,-178.95168326039004,0.4078363398902131,-3.000000000000053,0.21976118619979987,-92.03109548640106,5.127688771507233,31.358688859922285
 3.2988173495128783,0.025451143163066958,1.0007682908258488,-178.92477223515726,0.39209180481878453,-3.0000000000000635,0.24613604250102708,-91.86651949421804,5.521475054614262,29.977003939407897
 3.304080207532672,0.023429541710916546,1.0007293227956824,-178.89571349588496,0.3763032307594044,-2.999999999999905,0.2772046699042281,-91.70875477862614,5.968137333288364,28.599236304523313
 3.3093575696452966,0.02148581108822953,1.000690786894576,-178.86421747403935,0.36047114442153066,-2.9999999999999054,0.3140722871666918,-91.55782625250265,6.4775328343127265,27.22555695208831
 3.3146492337807505,0.01962071039742394,1.0006526936506017,-178.82994054585376,0.3445961520151689,-3.0000000000000107,0.35817366497149145,-91.41375774921153,7.06194005674395,25.856141351667333
 3.319954964767676,0.017834998740917568,1.0006150535918317,-178.7924717916669,0.32867895905439276,-2.999999999999906,0.41139410216330446,-91.27657201883966,7.736811087539711,24.491170641258908
 3.3252744856735563,0.01612943522112842,1.0005778772463378,-178.75131566334187,0.31272039633675197,-2.99999999999999,0.4762440226272774,-91.146290724604,8.521812084053577,23.130833184363148
 3.3306074662968457,0.01450477894047443,1.0005411751421927,-178.70586900462231,0.29672145446688375,-3.000000000000031,0.5561155603203926,-91.02293443943125,9.442285717589039,21.775326620069215
 3.3359535076561104,0.0129617890013735,1.0005049578074683,-178.6553901546501,0.28068333038908905,-3.000000000000083,0.6556671587361198,-90.90652264270886,10.531343527324212,20.424860593106263
 3.3413121207541505,0.01150122450624351,1.000469235770237,-178.5989567592846,0.26460749109496884,-2.99999999999999,0.7814128410792697,-90.797073717209,11.832919444233521,19.07966043659039
 3.3466826969949497,0.010123844557502454,1.0004340195585708,-178.53540716325813,0.2484957623725707,-3.0000000000001137,0.9426475040545227,-90.69460494618573,13.406325867730605,17.739972209433763
